%time,field.data
1678424066958150843,0.509216547012
1678424066962902762,0.507374227047
1678424067001522741,0.505888640881
1678424067044175944,0.504218041897
1678424067048668831,0.502979874611
1678424067088600132,0.501797616482
1678424067092924289,0.500896215439
1678424067132320118,0.500469684601
1678424067136764336,0.499429166317
1678424067176830992,0.498725533485
1678424067181572545,0.497267007828
1678424067223891229,0.497718393803
1678424067269135937,0.497683733702
1678424067273407359,0.496870219707
1678424067313593853,0.496827036142
1678424067317863803,0.497797369957
1678424067356777791,0.498088002205
1678424067361272919,0.498588055372
1678424067401191964,0.500392913818
1678424067445357984,0.499422967434
1678424067449397702,0.50028938055
1678424067488349640,0.501522362232
1678424067492348527,0.502103865147
1678424067532031516,0.503418147564
1678424067536792587,0.505866110325
1678424067576708849,0.507009983063
1678424067620639516,0.508934319019
1678424067624605700,0.510296404362
1678424067664437676,0.511754691601
1678424067668532272,0.513785004616
1678424067708395927,0.516066074371
1678424067713133927,0.517120540142
1678424067752424799,0.519293069839
1678424067758261262,0.519724190235
1678424067800461135,0.521711945534
1678424067844872492,0.523580670357
1678424067849015694,0.524754703045
1678424067888536767,0.525041282177
1678424067892580837,0.526429355145
1678424067933213012,0.527671575546
1678424067937635790,0.528578102589
1678424067976440853,0.529602169991
1678424068020538973,0.530778706074
1678424068024971286,0.530225396156
1678424068064925532,0.531897842884
1678424068069952900,0.534365057945
1678424068108938951,0.534287929535
1678424068112870192,0.534217834473
1678424068152343877,0.535575211048
1678424068158048856,0.53652536869
1678424068200378102,0.537055194378
1678424068246014800,0.537162423134
1678424068251400204,0.538452506065
1678424068288930716,0.538040101528
1678424068293332118,0.53899782896
1678424068333044196,0.538429200649
1678424068337825395,0.539324641228
1678424068376724633,0.53935033083
1678424068420923294,0.539171159267
1678424068424843271,0.538615167141
1678424068464500278,0.538754940033
1678424068468797908,0.539158880711
1678424068508120333,0.539434969425
1678424068512888669,0.539617776871
1678424068552652200,0.538526296616
1678424068596722033,0.537780940533
1678424068600723352,0.537701070309
1678424068641126097,0.537875473499
1678424068645199893,0.537925124168
1678424068685406835,0.537576198578
1678424068689555382,0.537666320801
1678424068728528377,0.537562727928
1678424068733695357,0.536599576473
1678424068776272755,0.536196231842
1678424068819870091,0.536936759949
1678424068824287013,0.53713196516
1678424068864238923,0.536572694778
1678424068868632422,0.536406457424
1678424068908276629,0.536694526672
1678424068913021318,0.536584198475
1678424068952420828,0.536222279072
1678424068997071092,0.534920156002
1678424069001154392,0.534591078758
1678424069040476275,0.533744931221
1678424069045111815,0.533677518368
1678424069084609404,0.533109724522
1678424069088565061,0.5326192379
1678424069128243509,0.532355427742
1678424069133891562,0.530602395535
1678424069176590238,0.529487073421
1678424069220292117,0.529121100903
1678424069224356570,0.529259622097
1678424069264511867,0.526841163635
1678424069268408358,0.526719331741
1678424069308350318,0.526461362839
1678424069312887204,0.525600612164
1678424069351985158,0.524195611477
1678424069396350376,0.523689627647
1678424069400317776,0.523093819618
1678424069440451187,0.522037386894
1678424069444566646,0.521009624004
1678424069484676345,0.520332694054
1678424069488571779,0.518972456455
1678424069528563850,0.516812324524
1678424069534631986,0.517470598221
1678424069576728921,0.514956772327
1678424069620652841,0.51465600729
1678424069624920264,0.51479524374
1678424069665443422,0.513706862926
1678424069668358854,0.514156103134
1678424069708457545,0.513176500797
1678424069713230905,0.512075662613
1678424069752752014,0.511615872383
1678424069796678877,0.510760605335
1678424069800979867,0.510562598705
1678424069840699562,0.50889223814
1678424069844993544,0.509583711624
1678424069884552316,0.508911371231
1678424069889115442,0.507731437683
1678424069928613063,0.507338941097
1678424069973664149,0.507046341896
1678424069977977074,0.506943583488
1678424070017417962,0.506309151649
1678424070021373171,0.505510389805
1678424070061441273,0.505780160427
1678424070066181801,0.504932165146
1678424070104814171,0.505490243435
1678424070109371121,0.504093527794
1678424070152472379,0.504794418812
1678424070197039225,0.504238545895
1678424070201705612,0.503492057323
1678424070240724402,0.503314912319
1678424070244914419,0.503222167492
1678424070286004346,0.504486203194
1678424070290222811,0.504535257816
1678424070328258462,0.504022181034
1678424070372855163,0.504769444466
1678424070377621675,0.504750609398
1678424070417342108,0.505265235901
1678424070421253222,0.504707932472
1678424070460826874,0.505033135414
1678424070465378673,0.505689144135
1678424070504763243,0.505316376686
